Date,Hour,Media,Media value concentration,Value,Concentration
19/03/2024,13:27:32,Z,60,z,58
19/03/2024,13:27:33,Z,60,z,58
19/03/2024,13:27:33,Z,60,z,60
19/03/2024,13:27:34,Z,60,z,61
19/03/2024,13:27:34,Z,60,z,60
19/03/2024,13:27:35,Z,60,z,60
19/03/2024,13:27:35,Z,60,z,58
19/03/2024,13:27:36,Z,59,z,58
19/03/2024,13:27:36,Z,59,z,59
19/03/2024,13:27:37,Z,59,z,60
19/03/2024,13:27:37,Z,60,z,60
19/03/2024,13:27:38,Z,60,z,61
19/03/2024,13:27:38,Z,60,z,61
19/03/2024,13:27:39,Z,60,z,59
19/03/2024,13:27:39,Z,60,z,61
19/03/2024,13:27:40,Z,60,z,61
19/03/2024,13:27:40,Z,60,z,60
19/03/2024,13:27:41,Z,60,z,59
19/03/2024,13:27:41,Z,60,z,59
19/03/2024,13:27:42,Z,60,z,59
19/03/2024,13:27:42,Z,60,z,59
19/03/2024,13:27:43,Z,60,z,60
19/03/2024,13:27:43,Z,60,z,61
19/03/2024,13:27:44,Z,60,z,59
19/03/2024,13:27:44,Z,60,z,60
19/03/2024,13:27:45,Z,60,z,61
19/03/2024,13:27:45,Z,60,z,59
19/03/2024,13:27:46,Z,60,z,58
19/03/2024,13:27:46,Z,60,z,58
19/03/2024,13:27:47,Z,59,z,57
19/03/2024,13:27:47,Z,59,z,58
19/03/2024,13:27:48,Z,59,z,59
19/03/2024,13:27:48,Z,59,z,60
19/03/2024,13:27:49,Z,59,z,60
19/03/2024,13:27:49,Z,59,z,59
19/03/2024,13:27:50,Z,59,z,60
19/03/2024,13:27:50,Z,59,z,60
19/03/2024,13:27:51,Z,59,z,58
19/03/2024,13:27:51,Z,59,z,57
19/03/2024,13:27:52,Z,59,z,58
19/03/2024,13:27:52,Z,59,z,57
19/03/2024,13:27:53,Z,59,z,58
19/03/2024,13:27:53,Z,59,z,58
19/03/2024,13:27:54,Z,59,z,58
19/03/2024,13:27:54,Z,59,z,59
19/03/2024,13:27:55,Z,59,z,58
19/03/2024,13:27:55,Z,59,z,57
19/03/2024,13:27:56,Z,58,z,58
19/03/2024,13:27:56,Z,59,z,59
19/03/2024,13:27:57,Z,59,z,59
19/03/2024,13:27:57,Z,59,z,60
19/03/2024,13:27:58,Z,59,z,61
19/03/2024,13:27:58,Z,59,z,61
19/03/2024,13:27:59,Z,59,z,64
19/03/2024,13:27:59,Z,60,z,67
19/03/2024,13:28:00,Z,61,z,71
19/03/2024,13:28:00,Z,62,z,78
19/03/2024,13:28:01,Z,63,z,84
19/03/2024,13:28:01,Z,65,z,90
19/03/2024,13:28:02,Z,66,z,92
19/03/2024,13:28:02,Z,68,z,97
19/03/2024,13:28:03,Z,70,z,104
19/03/2024,13:28:03,Z,73,z,106
19/03/2024,13:28:04,Z,75,z,108
19/03/2024,13:28:04,Z,77,z,114
19/03/2024,13:28:05,Z,79,z,121
19/03/2024,13:28:05,Z,82,z,127
19/03/2024,13:28:06,Z,85,z,132
19/03/2024,13:28:06,Z,87,z,134
19/03/2024,13:28:07,Z,90,z,142
19/03/2024,13:28:07,Z,92,z,145
19/03/2024,13:28:08,Z,95,z,147
19/03/2024,13:28:08,Z,97,z,153
19/03/2024,13:28:08,Z,100,z,158
19/03/2024,13:28:09,Z,103,z,162
19/03/2024,13:28:09,Z,107,z,167
19/03/2024,13:28:10,Z,110,z,172
19/03/2024,13:28:10,Z,113,z,172
19/03/2024,13:28:11,Z,117,z,174
19/03/2024,13:28:11,Z,120,z,184
19/03/2024,13:28:12,Z,124,z,188
19/03/2024,13:28:12,Z,128,z,193
19/03/2024,13:28:13,Z,132,z,194
19/03/2024,13:28:13,Z,135,z,197
19/03/2024,13:28:14,Z,138,z,206
19/03/2024,13:28:14,Z,142,z,214
19/03/2024,13:28:15,Z,146,z,213
19/03/2024,13:28:15,Z,150,z,212
19/03/2024,13:28:16,Z,153,z,215
19/03/2024,13:28:16,Z,157,z,219
19/03/2024,13:28:17,Z,161,z,224
19/03/2024,13:28:17,Z,165,z,230
19/03/2024,13:28:18,Z,168,z,238
19/03/2024,13:28:18,Z,172,z,242
19/03/2024,13:28:19,Z,176,z,244
19/03/2024,13:28:19,Z,181,z,246
19/03/2024,13:28:20,Z,184,z,247
19/03/2024,13:28:20,Z,188,z,244
19/03/2024,13:28:21,Z,191,z,251
19/03/2024,13:28:21,Z,195,z,262
19/03/2024,13:28:22,Z,199,z,263
19/03/2024,13:28:22,Z,203,z,262
19/03/2024,13:28:23,Z,206,z,264
19/03/2024,13:28:23,Z,210,z,274
19/03/2024,13:28:24,Z,213,z,279
19/03/2024,13:28:24,Z,216,z,276
19/03/2024,13:28:25,Z,219,z,278
19/03/2024,13:28:25,Z,224,z,285
19/03/2024,13:28:26,Z,228,z,285
19/03/2024,13:28:26,Z,232,z,289
19/03/2024,13:28:27,Z,235,z,296
19/03/2024,13:28:27,Z,239,z,299
19/03/2024,13:28:28,Z,242,z,301
19/03/2024,13:28:28,Z,245,z,304
19/03/2024,13:28:29,Z,249,z,312
19/03/2024,13:28:29,Z,253,z,314
19/03/2024,13:28:30,Z,256,z,312
19/03/2024,13:28:30,Z,259,z,320
19/03/2024,13:28:31,Z,263,z,327
19/03/2024,13:28:31,Z,267,z,329
19/03/2024,13:28:32,Z,270,z,328
19/03/2024,13:28:32,Z,274,z,339
19/03/2024,13:28:33,Z,278,z,349
19/03/2024,13:28:33,Z,282,z,352
19/03/2024,13:28:34,Z,286,z,354
19/03/2024,13:28:34,Z,290,z,349
19/03/2024,13:28:35,Z,293,z,350
19/03/2024,13:28:35,Z,297,z,358
19/03/2024,13:28:36,Z,301,z,366
19/03/2024,13:28:36,Z,305,z,370
19/03/2024,13:28:37,Z,308,z,367
19/03/2024,13:28:37,Z,312,z,371
19/03/2024,13:28:38,Z,316,z,381
19/03/2024,13:28:38,Z,320,z,384
19/03/2024,13:28:39,Z,324,z,386
19/03/2024,13:28:39,Z,328,z,390
19/03/2024,13:28:40,Z,332,z,399
19/03/2024,13:28:40,Z,337,z,399
19/03/2024,13:28:41,Z,340,z,398
19/03/2024,13:28:41,Z,344,z,404
19/03/2024,13:28:42,Z,347,z,407
19/03/2024,13:28:42,Z,351,z,407
19/03/2024,13:28:43,Z,354,z,403
19/03/2024,13:28:43,Z,357,z,404
19/03/2024,13:28:44,Z,360,z,413
19/03/2024,13:28:44,Z,364,z,421
19/03/2024,13:28:45,Z,367,z,418
19/03/2024,13:28:45,Z,370,z,423
19/03/2024,13:28:46,Z,375,z,437
19/03/2024,13:28:46,Z,378,z,438
19/03/2024,13:28:47,Z,381,z,441
19/03/2024,13:28:47,Z,386,z,445
19/03/2024,13:28:48,Z,388,z,443
19/03/2024,13:28:48,Z,392,z,445
19/03/2024,13:28:49,Z,395,z,445
19/03/2024,13:28:49,Z,397,z,438
19/03/2024,13:28:50,Z,399,z,441
19/03/2024,13:28:50,Z,402,z,442
19/03/2024,13:28:51,Z,405,z,450
19/03/2024,13:28:51,Z,409,z,460
19/03/2024,13:28:52,Z,412,z,453
19/03/2024,13:28:52,Z,414,z,453
19/03/2024,13:28:53,Z,416,z,463
19/03/2024,13:28:53,Z,420,z,465
19/03/2024,13:28:54,Z,423,z,464
19/03/2024,13:28:54,Z,426,z,469
19/03/2024,13:28:55,Z,427,z,464
19/03/2024,13:28:55,Z,430,z,470
19/03/2024,13:28:56,Z,433,z,471
19/03/2024,13:28:56,Z,435,z,471
19/03/2024,13:28:57,Z,438,z,481
19/03/2024,13:28:57,Z,440,z,481
19/03/2024,13:28:58,Z,443,z,483
19/03/2024,13:28:58,Z,445,z,489
19/03/2024,13:28:59,Z,448,z,496
19/03/2024,13:28:59,Z,451,z,502
19/03/2024,13:29:00,Z,454,z,505
19/03/2024,13:29:00,Z,457,z,493
19/03/2024,13:29:01,Z,459,z,484
19/03/2024,13:29:01,Z,461,z,492
19/03/2024,13:29:02,Z,463,z,499
19/03/2024,13:29:02,Z,466,z,505
19/03/2024,13:29:03,Z,468,z,515
19/03/2024,13:29:03,Z,472,z,526
19/03/2024,13:29:04,Z,475,z,523
19/03/2024,13:29:04,Z,477,z,520
19/03/2024,13:29:05,Z,481,z,526
19/03/2024,13:29:05,Z,483,z,536
19/03/2024,13:29:06,Z,487,z,546
19/03/2024,13:29:06,Z,491,z,548
19/03/2024,13:29:07,Z,494,z,544
19/03/2024,13:29:07,Z,497,z,543
19/03/2024,13:29:08,Z,500,z,542
19/03/2024,13:29:08,Z,502,z,540
19/03/2024,13:29:09,Z,504,z,546
19/03/2024,13:29:09,Z,507,z,553
19/03/2024,13:29:10,Z,510,z,552
19/03/2024,13:29:10,Z,513,z,552
19/03/2024,13:29:11,Z,515,z,555
19/03/2024,13:29:11,Z,518,z,556
19/03/2024,13:29:12,Z,521,z,556
19/03/2024,13:29:12,Z,523,z,559
19/03/2024,13:29:13,Z,525,z,556
19/03/2024,13:29:13,Z,527,z,562
19/03/2024,13:29:14,Z,530,z,572
19/03/2024,13:29:14,Z,533,z,564
19/03/2024,13:29:15,Z,535,z,570
19/03/2024,13:29:15,Z,538,z,590
19/03/2024,13:29:16,Z,541,z,584
19/03/2024,13:29:16,Z,543,z,570
19/03/2024,13:29:17,Z,546,z,589
19/03/2024,13:29:17,Z,549,z,600
19/03/2024,13:29:18,Z,551,z,586
19/03/2024,13:29:18,Z,553,z,584
19/03/2024,13:29:19,Z,555,z,600
19/03/2024,13:29:19,Z,558,z,607
19/03/2024,13:29:20,Z,561,z,608
19/03/2024,13:29:20,Z,564,z,608
19/03/2024,13:29:21,Z,566,z,605
19/03/2024,13:29:21,Z,568,z,601
19/03/2024,13:29:22,Z,569,z,601
19/03/2024,13:29:22,Z,571,z,605
19/03/2024,13:29:23,Z,575,z,619
19/03/2024,13:29:23,Z,578,z,623
19/03/2024,13:29:24,Z,580,z,624
19/03/2024,13:29:24,Z,583,z,628
19/03/2024,13:29:25,Z,586,z,632
19/03/2024,13:29:25,Z,589,z,636
19/03/2024,13:29:26,Z,592,z,636
19/03/2024,13:29:26,Z,594,z,632
19/03/2024,13:29:27,Z,597,z,639
19/03/2024,13:29:27,Z,599,z,639
19/03/2024,13:29:28,Z,601,z,628
19/03/2024,13:29:28,Z,602,z,639
19/03/2024,13:29:29,Z,605,z,647
19/03/2024,13:29:29,Z,608,z,660
19/03/2024,13:29:30,Z,611,z,660
19/03/2024,13:29:30,Z,614,z,646
19/03/2024,13:29:31,Z,616,z,660
19/03/2024,13:29:31,Z,619,z,666
19/03/2024,13:29:32,Z,621,z,655
19/03/2024,13:29:32,Z,624,z,674
19/03/2024,13:29:33,Z,628,z,686
19/03/2024,13:29:33,Z,631,z,671
19/03/2024,13:29:34,Z,632,z,670
19/03/2024,13:29:34,Z,635,z,679
19/03/2024,13:29:35,Z,638,z,687
19/03/2024,13:29:35,Z,640,z,687
19/03/2024,13:29:36,Z,645,z,704
19/03/2024,13:29:36,Z,647,z,712
19/03/2024,13:29:37,Z,650,z,702
19/03/2024,13:29:37,Z,655,z,709
19/03/2024,13:29:38,Z,660,z,728
19/03/2024,13:29:38,Z,663,z,717
19/03/2024,13:29:39,Z,666,z,712
19/03/2024,13:29:39,Z,670,z,726
19/03/2024,13:29:40,Z,673,z,721
19/03/2024,13:29:40,Z,674,z,704
19/03/2024,13:29:41,Z,676,z,696
19/03/2024,13:29:41,Z,679,z,726
19/03/2024,13:29:42,Z,683,z,735
19/03/2024,13:29:42,Z,684,z,717
19/03/2024,13:29:43,Z,687,z,732
19/03/2024,13:29:43,Z,691,z,746
19/03/2024,13:29:44,Z,694,z,744
19/03/2024,13:29:44,Z,697,z,739
19/03/2024,13:29:45,Z,700,z,755
19/03/2024,13:29:45,Z,704,z,760
19/03/2024,13:29:46,Z,707,z,756
19/03/2024,13:29:46,Z,709,z,755
19/03/2024,13:29:47,Z,712,z,748
19/03/2024,13:29:47,Z,716,z,764
19/03/2024,13:29:48,Z,719,z,776
19/03/2024,13:29:48,Z,723,z,764
19/03/2024,13:29:49,Z,725,z,768
19/03/2024,13:29:49,Z,728,z,776
19/03/2024,13:29:50,Z,732,z,772
19/03/2024,13:29:50,Z,734,z,764
19/03/2024,13:29:51,Z,735,z,768
19/03/2024,13:29:51,Z,739,z,791
19/03/2024,13:29:52,Z,744,z,796
19/03/2024,13:29:52,Z,746,z,795
19/03/2024,13:29:53,Z,751,z,799
19/03/2024,13:29:53,Z,755,z,801
19/03/2024,13:29:54,Z,756,z,799
19/03/2024,13:29:54,Z,760,z,804
19/03/2024,13:29:55,Z,764,z,819
19/03/2024,13:29:55,Z,766,z,816
19/03/2024,13:29:56,Z,771,z,814
19/03/2024,13:29:56,Z,772,z,816
19/03/2024,13:29:57,Z,776,z,812
19/03/2024,13:29:57,Z,779,z,826
19/03/2024,13:29:58,Z,780,z,814
19/03/2024,13:29:58,Z,780,z,790
19/03/2024,13:29:59,Z,784,z,811
19/03/2024,13:29:59,Z,785,z,824
19/03/2024,13:29:59,Z,788,z,821
19/03/2024,13:30:00,Z,790,z,816
19/03/2024,13:30:01,Z,791,z,809
19/03/2024,13:30:01,Z,793,z,826
19/03/2024,13:30:01,Z,795,z,834
19/03/2024,13:30:02,Z,796,z,814
19/03/2024,13:30:02,Z,798,z,812
19/03/2024,13:30:03,Z,799,z,841
19/03/2024,13:30:03,Z,803,z,836
19/03/2024,13:30:04,Z,804,z,834
19/03/2024,13:30:04,Z,806,z,833
19/03/2024,13:30:05,Z,807,z,829
19/03/2024,13:30:05,Z,811,z,855
19/03/2024,13:30:06,Z,812,z,853
19/03/2024,13:30:06,Z,816,z,846
19/03/2024,13:30:07,Z,817,z,852
19/03/2024,13:30:07,Z,819,z,857
