Date,Hour,Media,Media value concentration,Value,Concentration
19/03/2024,10:41:13,Z,15,z,14
19/03/2024,10:41:14,Z,15,z,15
19/03/2024,10:41:14,Z,15,z,16
19/03/2024,10:41:15,Z,15,z,15
19/03/2024,10:41:15,Z,15,z,14
19/03/2024,10:41:16,Z,15,z,15
19/03/2024,10:41:16,Z,15,z,15
19/03/2024,10:41:17,Z,15,z,16
19/03/2024,10:41:17,Z,15,z,15
19/03/2024,10:41:18,Z,15,z,16
19/03/2024,10:41:18,Z,15,z,15
19/03/2024,10:41:19,Z,15,z,15
19/03/2024,10:41:19,Z,15,z,16
19/03/2024,10:41:20,Z,15,z,16
19/03/2024,10:41:20,Z,15,z,16
19/03/2024,10:41:21,Z,15,z,15
19/03/2024,10:41:21,Z,15,z,15
19/03/2024,10:41:22,Z,15,z,16
19/03/2024,10:41:22,Z,15,z,15
19/03/2024,10:41:23,Z,15,z,16
19/03/2024,10:41:23,Z,16,z,16
19/03/2024,10:41:24,Z,15,z,15
19/03/2024,10:41:24,Z,15,z,15
19/03/2024,10:41:25,Z,16,z,16
19/03/2024,10:41:25,Z,16,z,15
19/03/2024,10:41:26,Z,15,z,15
19/03/2024,10:41:26,Z,15,z,15
19/03/2024,10:41:27,Z,15,z,16
19/03/2024,10:41:27,Z,15,z,15
19/03/2024,10:41:28,Z,15,z,16
19/03/2024,10:41:28,Z,15,z,15
19/03/2024,10:41:29,Z,15,z,15
19/03/2024,10:41:29,Z,15,z,16
19/03/2024,10:41:30,Z,16,z,16
19/03/2024,10:41:30,Z,16,z,16
19/03/2024,10:41:31,Z,16,z,15
19/03/2024,10:41:31,Z,16,z,16
19/03/2024,10:41:32,Z,16,z,16
19/03/2024,10:41:32,Z,16,z,16
19/03/2024,10:41:33,Z,16,z,16
19/03/2024,10:41:33,Z,16,z,16
19/03/2024,10:41:34,Z,16,z,16
19/03/2024,10:41:34,Z,16,z,16
19/03/2024,10:41:35,Z,16,z,16
19/03/2024,10:41:35,Z,16,z,17
19/03/2024,10:41:36,Z,16,z,23
19/03/2024,10:41:36,Z,17,z,34
19/03/2024,10:41:37,Z,18,z,48
19/03/2024,10:41:37,Z,20,z,59
19/03/2024,10:41:38,Z,22,z,71
19/03/2024,10:41:38,Z,25,z,79
19/03/2024,10:41:39,Z,29,z,88
19/03/2024,10:41:39,Z,33,z,98
19/03/2024,10:41:40,Z,37,z,109
19/03/2024,10:41:40,Z,41,z,122
19/03/2024,10:41:41,Z,47,z,133
19/03/2024,10:41:41,Z,52,z,142
19/03/2024,10:41:42,Z,56,z,154
19/03/2024,10:41:42,Z,61,z,162
19/03/2024,10:41:43,Z,66,z,168
19/03/2024,10:41:43,Z,71,z,175
19/03/2024,10:41:44,Z,76,z,183
19/03/2024,10:41:44,Z,81,z,194
19/03/2024,10:41:45,Z,87,z,210
19/03/2024,10:41:45,Z,92,z,216
19/03/2024,10:41:46,Z,97,z,222
19/03/2024,10:41:46,Z,102,z,229
19/03/2024,10:41:47,Z,108,z,240
19/03/2024,10:41:47,Z,114,z,247
19/03/2024,10:41:48,Z,121,z,256
19/03/2024,10:41:48,Z,129,z,271
19/03/2024,10:41:49,Z,135,z,277
19/03/2024,10:41:49,Z,141,z,283
19/03/2024,10:41:50,Z,149,z,300
19/03/2024,10:41:50,Z,157,z,318
19/03/2024,10:41:51,Z,165,z,322
19/03/2024,10:41:51,Z,172,z,332
19/03/2024,10:41:52,Z,181,z,348
19/03/2024,10:41:52,Z,189,z,362
19/03/2024,10:41:53,Z,198,z,376
19/03/2024,10:41:53,Z,207,z,385
19/03/2024,10:41:54,Z,214,z,388
19/03/2024,10:41:54,Z,223,z,396
19/03/2024,10:41:55,Z,234,z,421
19/03/2024,10:41:55,Z,243,z,433
19/03/2024,10:41:56,Z,251,z,430
19/03/2024,10:41:56,Z,260,z,440
19/03/2024,10:41:57,Z,270,z,459
19/03/2024,10:41:57,Z,279,z,481
19/03/2024,10:41:58,Z,290,z,494
19/03/2024,10:41:58,Z,300,z,507
19/03/2024,10:41:59,Z,311,z,513
19/03/2024,10:41:59,Z,321,z,517
19/03/2024,10:42:00,Z,332,z,535
19/03/2024,10:42:00,Z,343,z,554
19/03/2024,10:42:01,Z,353,z,558
19/03/2024,10:42:01,Z,364,z,568
19/03/2024,10:42:02,Z,375,z,591
19/03/2024,10:42:02,Z,387,z,602
19/03/2024,10:42:03,Z,397,z,624
19/03/2024,10:42:03,Z,409,z,640
19/03/2024,10:42:04,Z,421,z,640
19/03/2024,10:42:04,Z,432,z,653
19/03/2024,10:42:05,Z,444,z,676
19/03/2024,10:42:05,Z,455,z,698
19/03/2024,10:42:06,Z,467,z,712
19/03/2024,10:42:06,Z,480,z,726
19/03/2024,10:42:07,Z,492,z,757
19/03/2024,10:42:07,Z,505,z,779
19/03/2024,10:42:08,Z,518,z,798
19/03/2024,10:42:08,Z,531,z,820
19/03/2024,10:42:09,Z,545,z,853
19/03/2024,10:42:09,Z,558,z,858
19/03/2024,10:42:10,Z,570,z,853
19/03/2024,10:42:10,Z,586,z,879
19/03/2024,10:42:11,Z,601,z,906
19/03/2024,10:42:11,Z,617,z,916
19/03/2024,10:42:12,Z,631,z,920
19/03/2024,10:42:12,Z,647,z,946
19/03/2024,10:42:13,Z,668,z,992
19/03/2024,10:42:13,Z,687,z,1008
19/03/2024,10:42:14,Z,707,z,1013
19/03/2024,10:42:14,Z,728,z,1047
19/03/2024,10:42:14,Z,746,z,1045
19/03/2024,10:42:15,Z,765,z,1062
19/03/2024,10:42:16,Z,782,z,1100
19/03/2024,10:42:16,Z,800,z,1108
19/03/2024,10:42:16,Z,818,z,1117
19/03/2024,10:42:17,Z,833,z,1115
19/03/2024,10:42:17,Z,850,z,1131
19/03/2024,10:42:18,Z,867,z,1165
19/03/2024,10:42:18,Z,885,z,1182
19/03/2024,10:42:19,Z,900,z,1179
19/03/2024,10:42:19,Z,916,z,1194
19/03/2024,10:42:20,Z,933,z,1217
19/03/2024,10:42:20,Z,949,z,1219
19/03/2024,10:42:21,Z,964,z,1224
19/03/2024,10:42:21,Z,981,z,1273
19/03/2024,10:42:22,Z,1000,z,1321
19/03/2024,10:42:22,Z,1017,z,1332
19/03/2024,10:42:23,Z,1033,z,1345
19/03/2024,10:42:23,Z,1049,z,1334
19/03/2024,10:42:24,Z,1064,z,1323
19/03/2024,10:42:24,Z,1079,z,1345
19/03/2024,10:42:25,Z,1096,z,1376
19/03/2024,10:42:25,Z,1111,z,1363
19/03/2024,10:42:26,Z,1124,z,1369
19/03/2024,10:42:26,Z,1140,z,1422
19/03/2024,10:42:27,Z,1156,z,1431
19/03/2024,10:42:27,Z,1170,z,1440
19/03/2024,10:42:28,Z,1187,z,1480
19/03/2024,10:42:28,Z,1204,z,1507
19/03/2024,10:42:29,Z,1222,z,1524
19/03/2024,10:42:29,Z,1237,z,1531
19/03/2024,10:42:30,Z,1252,z,1516
19/03/2024,10:42:30,Z,1267,z,1517
19/03/2024,10:42:31,Z,1281,z,1552
19/03/2024,10:42:31,Z,1300,z,1608
19/03/2024,10:42:32,Z,1317,z,1631
19/03/2024,10:42:32,Z,1333,z,1639
19/03/2024,10:42:33,Z,1348,z,1601
19/03/2024,10:42:33,Z,1363,z,1593
19/03/2024,10:42:34,Z,1379,z,1666
19/03/2024,10:42:34,Z,1397,z,1694
19/03/2024,10:42:35,Z,1412,z,1711
19/03/2024,10:42:35,Z,1428,z,1681
19/03/2024,10:42:36,Z,1443,z,1677
19/03/2024,10:42:36,Z,1460,z,1733
19/03/2024,10:42:37,Z,1473,z,1746
19/03/2024,10:42:37,Z,1490,z,1740
19/03/2024,10:42:38,Z,1503,z,1770
19/03/2024,10:42:38,Z,1520,z,1797
19/03/2024,10:42:39,Z,1537,z,1855
19/03/2024,10:42:39,Z,1558,z,1890
19/03/2024,10:42:40,Z,1573,z,1855
19/03/2024,10:42:40,Z,1593,z,1859
19/03/2024,10:42:41,Z,1612,z,1926
19/03/2024,10:42:41,Z,1630,z,1924
19/03/2024,10:42:42,Z,1642,z,1849
19/03/2024,10:42:42,Z,1654,z,1855
19/03/2024,10:42:43,Z,1669,z,1902
19/03/2024,10:42:43,Z,1686,z,1934
19/03/2024,10:42:44,Z,1707,z,1994
19/03/2024,10:42:44,Z,1724,z,2023
19/03/2024,10:42:45,Z,1746,z,2004
19/03/2024,10:42:45,Z,1758,z,1970
19/03/2024,10:42:46,Z,1771,z,1970
19/03/2024,10:42:46,Z,1784,z,1980
19/03/2024,10:42:47,Z,1797,z,1956
19/03/2024,10:42:47,Z,1810,z,1975
19/03/2024,10:42:48,Z,1818,z,2008
19/03/2024,10:42:48,Z,1830,z,2008
19/03/2024,10:42:49,Z,1846,z,2061
19/03/2024,10:42:49,Z,1862,z,2123
19/03/2024,10:42:50,Z,1874,z,2079
19/03/2024,10:42:50,Z,1881,z,2022
19/03/2024,10:42:51,Z,1890,z,2052
19/03/2024,10:42:51,Z,1902,z,2050
19/03/2024,10:42:52,Z,1910,z,2096
19/03/2024,10:42:52,Z,1922,z,2131
19/03/2024,10:42:53,Z,1938,z,2153
19/03/2024,10:42:53,Z,1951,z,2160
19/03/2024,10:42:54,Z,1966,z,2142
19/03/2024,10:42:54,Z,1975,z,2153
19/03/2024,10:42:55,Z,1989,z,2178
19/03/2024,10:42:55,Z,2008,z,2226
19/03/2024,10:42:56,Z,2027,z,2246
19/03/2024,10:42:56,Z,2036,z,2211
19/03/2024,10:42:57,Z,2051,z,2216
19/03/2024,10:42:57,Z,2065,z,2236
19/03/2024,10:42:58,Z,2079,z,2221
19/03/2024,10:42:58,Z,2088,z,2251
19/03/2024,10:42:59,Z,2100,z,2281
19/03/2024,10:42:59,Z,2112,z,2270
19/03/2024,10:43:00,Z,2123,z,2301
19/03/2024,10:43:00,Z,2134,z,2316
19/03/2024,10:43:01,Z,2141,z,2286
19/03/2024,10:43:01,Z,2148,z,2279
19/03/2024,10:43:02,Z,2159,z,2334
19/03/2024,10:43:02,Z,2167,z,2336
19/03/2024,10:43:03,Z,2177,z,2372
19/03/2024,10:43:03,Z,2192,z,2468
19/03/2024,10:43:04,Z,2203,z,2473
19/03/2024,10:43:04,Z,2215,z,2444
19/03/2024,10:43:05,Z,2225,z,2387
19/03/2024,10:43:05,Z,2230,z,2349
19/03/2024,10:43:06,Z,2245,z,2402
19/03/2024,10:43:06,Z,2255,z,2444
19/03/2024,10:43:07,Z,2265,z,2420
19/03/2024,10:43:07,Z,2275,z,2438
19/03/2024,10:43:08,Z,2285,z,2456
19/03/2024,10:43:08,Z,2295,z,2468
19/03/2024,10:43:09,Z,2306,z,2486
19/03/2024,10:43:09,Z,2316,z,2510
19/03/2024,10:43:10,Z,2331,z,2521
19/03/2024,10:43:10,Z,2336,z,2497
19/03/2024,10:43:11,Z,2351,z,2549
19/03/2024,10:43:11,Z,2366,z,2603
19/03/2024,10:43:12,Z,2377,z,2611
19/03/2024,10:43:12,Z,2395,z,2664
19/03/2024,10:43:13,Z,2413,z,2651
19/03/2024,10:43:13,Z,2419,z,2591
19/03/2024,10:43:14,Z,2431,z,2597
19/03/2024,10:43:14,Z,2443,z,2637
19/03/2024,10:43:15,Z,2455,z,2625
19/03/2024,10:43:15,Z,2467,z,2625
19/03/2024,10:43:16,Z,2478,z,2686
19/03/2024,10:43:16,Z,2491,z,2692
19/03/2024,10:43:17,Z,2503,z,2676
19/03/2024,10:43:17,Z,2509,z,2656
19/03/2024,10:43:18,Z,2527,z,2768
19/03/2024,10:43:18,Z,2545,z,2817
19/03/2024,10:43:19,Z,2557,z,2803
19/03/2024,10:43:19,Z,2570,z,2787
19/03/2024,10:43:20,Z,2583,z,2810
19/03/2024,10:43:20,Z,2597,z,2846
19/03/2024,10:43:21,Z,2617,z,2803
19/03/2024,10:43:21,Z,2631,z,2832
19/03/2024,10:43:22,Z,2644,z,2897
19/03/2024,10:43:22,Z,2658,z,2846
19/03/2024,10:43:23,Z,2664,z,2846
19/03/2024,10:43:23,Z,2685,z,2904
19/03/2024,10:43:24,Z,2698,z,2940
19/03/2024,10:43:24,Z,2713,z,2955
19/03/2024,10:43:25,Z,2733,z,3031
19/03/2024,10:43:25,Z,2753,z,3092
19/03/2024,10:43:26,Z,2767,z,3030
19/03/2024,10:43:26,Z,2780,z,3013
19/03/2024,10:43:27,Z,2794,z,2962
19/03/2024,10:43:27,Z,2809,z,3031
19/03/2024,10:43:28,Z,2823,z,3138
19/03/2024,10:43:28,Z,2845,z,3128
19/03/2024,10:43:29,Z,2859,z,3128
19/03/2024,10:43:29,Z,2874,z,3092
19/03/2024,10:43:30,Z,2888,z,3110
19/03/2024,10:43:30,Z,2896,z,3110
19/03/2024,10:43:31,Z,2918,z,3110
19/03/2024,10:43:31,Z,2933,z,3216
19/03/2024,10:43:32,Z,2947,z,3216
19/03/2024,10:43:32,Z,2954,z,3138
19/03/2024,10:43:33,Z,2969,z,3173
19/03/2024,10:43:33,Z,2983,z,3200
19/03/2024,10:43:34,Z,2998,z,3279
19/03/2024,10:43:34,Z,3021,z,3380
19/03/2024,10:43:35,Z,3030,z,3288
19/03/2024,10:43:35,Z,3047,z,3270
19/03/2024,10:43:36,Z,3074,z,3431
19/03/2024,10:43:36,Z,3101,z,3535
19/03/2024,10:43:37,Z,3119,z,3493
19/03/2024,10:43:37,Z,3137,z,3411
19/03/2024,10:43:38,Z,3146,z,3297
19/03/2024,10:43:38,Z,3163,z,3360
19/03/2024,10:43:39,Z,3172,z,3431
19/03/2024,10:43:39,Z,3190,z,3442
19/03/2024,10:43:40,Z,3208,z,3472
19/03/2024,10:43:40,Z,3225,z,3452
19/03/2024,10:43:41,Z,3234,z,3462
19/03/2024,10:43:41,Z,3252,z,3555
19/03/2024,10:43:42,Z,3269,z,3617
19/03/2024,10:43:42,Z,3287,z,3545
19/03/2024,10:43:43,Z,3296,z,3463
19/03/2024,10:43:43,Z,3307,z,3484
19/03/2024,10:43:44,Z,3329,z,3526
19/03/2024,10:43:44,Z,3339,z,3493
19/03/2024,10:43:45,Z,3349,z,3524
19/03/2024,10:43:45,Z,3359,z,3565
19/03/2024,10:43:46,Z,3369,z,3596
19/03/2024,10:43:46,Z,3389,z,3596
19/03/2024,10:43:47,Z,3400,z,3607
19/03/2024,10:43:47,Z,3421,z,3628
19/03/2024,10:43:48,Z,3431,z,3694
19/03/2024,10:43:48,Z,3452,z,3725
19/03/2024,10:43:49,Z,3462,z,3692
19/03/2024,10:43:49,Z,3472,z,3638
19/03/2024,10:43:50,Z,3503,z,3812
19/03/2024,10:43:50,Z,3525,z,3876
19/03/2024,10:43:51,Z,3535,z,3768
19/03/2024,10:43:51,Z,3545,z,3736
19/03/2024,10:43:52,Z,3566,z,3747
19/03/2024,10:43:52,Z,3576,z,3811
19/03/2024,10:43:53,Z,3596,z,3844
19/03/2024,10:43:53,Z,3617,z,3931
19/03/2024,10:43:54,Z,3627,z,3865
19/03/2024,10:43:54,Z,3638,z,3736
19/03/2024,10:43:55,Z,3649,z,3780
19/03/2024,10:43:55,Z,3649,z,3768
19/03/2024,10:43:56,Z,3659,z,3822
19/03/2024,10:43:56,Z,3681,z,3931
19/03/2024,10:43:57,Z,3692,z,3942
19/03/2024,10:43:57,Z,3703,z,3823
19/03/2024,10:43:58,Z,3703,z,3790
19/03/2024,10:43:58,Z,3725,z,3963
19/03/2024,10:43:59,Z,3736,z,3931
19/03/2024,10:43:59,Z,3747,z,3888
19/03/2024,10:44:00,Z,3768,z,4044
19/03/2024,10:44:00,Z,3779,z,3943
19/03/2024,10:44:01,Z,3779,z,3833
19/03/2024,10:44:01,Z,3790,z,3909
19/03/2024,10:44:02,Z,3801,z,3952
19/03/2024,10:44:02,Z,3811,z,3910
19/03/2024,10:44:03,Z,3811,z,3964
19/03/2024,10:44:03,Z,3833,z,4055
19/03/2024,10:44:04,Z,3833,z,3963
19/03/2024,10:44:04,Z,3854,z,4042
19/03/2024,10:44:05,Z,3865,z,4123
19/03/2024,10:44:05,Z,3876,z,4008
19/03/2024,10:44:06,Z,3888,z,4077
19/03/2024,10:44:06,Z,3909,z,4191
19/03/2024,10:44:07,Z,3920,z,4147
19/03/2024,10:44:07,Z,3931,z,4112
19/03/2024,10:44:08,Z,3942,z,4077
19/03/2024,10:44:08,Z,3952,z,4182
19/03/2024,10:44:09,Z,3974,z,4191
19/03/2024,10:44:09,Z,3985,z,4225
19/03/2024,10:44:10,Z,4008,z,4283
19/03/2024,10:44:10,Z,4020,z,4191
19/03/2024,10:44:11,Z,4031,z,4249
19/03/2024,10:44:11,Z,4042,z,4146
19/03/2024,10:44:12,Z,4055,z,4203
19/03/2024,10:44:12,Z,4066,z,4295
19/03/2024,10:44:13,Z,4077,z,4284
19/03/2024,10:44:13,Z,4089,z,4261
19/03/2024,10:44:14,Z,4089,z,4112
19/03/2024,10:44:14,Z,4100,z,4157
19/03/2024,10:44:14,Z,4112,z,4342
19/03/2024,10:44:15,Z,4123,z,4330
19/03/2024,10:44:16,Z,4134,z,4342
19/03/2024,10:44:16,Z,4146,z,4342
19/03/2024,10:44:16,Z,4157,z,4284
19/03/2024,10:44:17,Z,4168,z,4352
19/03/2024,10:44:17,Z,4180,z,4317
19/03/2024,10:44:18,Z,4191,z,4354
19/03/2024,10:44:18,Z,4203,z,4474
19/03/2024,10:44:19,Z,4225,z,4426
19/03/2024,10:44:19,Z,4238,z,4425
19/03/2024,10:44:20,Z,4249,z,4498
19/03/2024,10:44:20,Z,4260,z,4414
19/03/2024,10:44:21,Z,4272,z,4414
19/03/2024,10:44:21,Z,4283,z,4557
19/03/2024,10:44:22,Z,4306,z,4582
19/03/2024,10:44:22,Z,4317,z,4486
19/03/2024,10:44:23,Z,4329,z,4498
19/03/2024,10:44:23,Z,4340,z,4607
19/03/2024,10:44:24,Z,4364,z,4583
19/03/2024,10:44:24,Z,4364,z,4523
19/03/2024,10:44:25,Z,4376,z,4559
19/03/2024,10:44:25,Z,4400,z,4607
19/03/2024,10:44:26,Z,4400,z,4569
19/03/2024,10:44:26,Z,4413,z,4485
19/03/2024,10:44:27,Z,4413,z,4509
19/03/2024,10:44:27,Z,4425,z,4509
