Date,Hour,Media,Media value concentration,Value,Concentration
20/03/2024,13:43:02,Z,21,z,23
20/03/2024,13:43:02,Z,21,z,22
20/03/2024,13:43:03,Z,21,z,22
20/03/2024,13:43:03,Z,21,z,23
20/03/2024,13:43:04,Z,21,z,23
20/03/2024,13:43:04,Z,21,z,23
20/03/2024,13:43:05,Z,22,z,24
20/03/2024,13:43:05,Z,22,z,24
20/03/2024,13:43:06,Z,22,z,24
20/03/2024,13:43:06,Z,22,z,27
20/03/2024,13:43:07,Z,22,z,29
20/03/2024,13:43:07,Z,23,z,29
20/03/2024,13:43:08,Z,23,z,29
20/03/2024,13:43:08,Z,23,z,32
20/03/2024,13:43:09,Z,24,z,33
20/03/2024,13:43:09,Z,24,z,36
20/03/2024,13:43:10,Z,25,z,37
20/03/2024,13:43:10,Z,26,z,38
20/03/2024,13:43:11,Z,27,z,43
20/03/2024,13:43:11,Z,28,z,47
20/03/2024,13:43:12,Z,30,z,52
20/03/2024,13:43:12,Z,31,z,55
20/03/2024,13:43:13,Z,33,z,56
20/03/2024,13:43:13,Z,34,z,56
20/03/2024,13:43:14,Z,36,z,58
20/03/2024,13:43:14,Z,37,z,60
20/03/2024,13:43:15,Z,38,z,61
20/03/2024,13:43:15,Z,40,z,65
20/03/2024,13:43:16,Z,42,z,69
20/03/2024,13:43:16,Z,44,z,73
20/03/2024,13:43:17,Z,46,z,77
20/03/2024,13:43:17,Z,48,z,81
20/03/2024,13:43:18,Z,51,z,85
20/03/2024,13:43:18,Z,53,z,86
20/03/2024,13:43:19,Z,54,z,86
20/03/2024,13:43:19,Z,56,z,89
20/03/2024,13:43:20,Z,58,z,90
20/03/2024,13:43:20,Z,60,z,94
20/03/2024,13:43:21,Z,62,z,97
20/03/2024,13:43:21,Z,65,z,104
20/03/2024,13:43:22,Z,67,z,110
20/03/2024,13:43:22,Z,70,z,110
20/03/2024,13:43:23,Z,73,z,117
20/03/2024,13:43:23,Z,76,z,122
20/03/2024,13:43:24,Z,78,z,124
20/03/2024,13:43:24,Z,81,z,133
20/03/2024,13:43:25,Z,84,z,140
20/03/2024,13:43:25,Z,87,z,146
20/03/2024,13:43:26,Z,90,z,153
20/03/2024,13:43:26,Z,93,z,161
20/03/2024,13:43:27,Z,96,z,167
20/03/2024,13:43:27,Z,100,z,170
20/03/2024,13:43:28,Z,103,z,171
20/03/2024,13:43:28,Z,107,z,177
20/03/2024,13:43:29,Z,111,z,185
20/03/2024,13:43:29,Z,115,z,187
20/03/2024,13:43:30,Z,119,z,192
20/03/2024,13:43:30,Z,123,z,203
20/03/2024,13:43:31,Z,128,z,207
20/03/2024,13:43:31,Z,132,z,211
20/03/2024,13:43:32,Z,136,z,223
20/03/2024,13:43:32,Z,141,z,234
20/03/2024,13:43:33,Z,146,z,236
20/03/2024,13:43:33,Z,151,z,242
20/03/2024,13:43:34,Z,156,z,248
20/03/2024,13:43:34,Z,161,z,253
20/03/2024,13:43:35,Z,166,z,260
20/03/2024,13:43:35,Z,171,z,266
20/03/2024,13:43:36,Z,176,z,272
20/03/2024,13:43:36,Z,182,z,273
20/03/2024,13:43:37,Z,188,z,286
20/03/2024,13:43:37,Z,193,z,300
20/03/2024,13:43:38,Z,199,z,306
20/03/2024,13:43:38,Z,206,z,325
20/03/2024,13:43:39,Z,212,z,336
20/03/2024,13:43:39,Z,218,z,338
20/03/2024,13:43:40,Z,224,z,339
20/03/2024,13:43:40,Z,231,z,351
20/03/2024,13:43:41,Z,238,z,366
20/03/2024,13:43:41,Z,245,z,369
20/03/2024,13:43:42,Z,252,z,380
20/03/2024,13:43:42,Z,259,z,390
20/03/2024,13:43:43,Z,266,z,393
