Hour,Date,Media,Media value concentration,Value,Concentration
12/03/2024,11:24:17,Z,80,z,126
12/03/2024,11:24:17,Z,82,z,134
12/03/2024,11:24:18,Z,85,z,136
12/03/2024,11:24:18,Z,88,z,137
12/03/2024,11:24:19,Z,90,z,137
12/03/2024,11:24:19,Z,93,z,142
12/03/2024,11:24:20,Z,96,z,152
12/03/2024,11:24:20,Z,99,z,157
12/03/2024,11:24:21,Z,101,z,159
12/03/2024,11:24:21,Z,104,z,163
12/03/2024,11:24:22,Z,107,z,169
12/03/2024,11:24:22,Z,111,z,177
12/03/2024,11:24:23,Z,114,z,178
12/03/2024,11:24:23,Z,118,z,183
12/03/2024,11:24:24,Z,122,z,195
12/03/2024,11:24:24,Z,126,z,197
12/03/2024,11:24:25,Z,130,z,198
12/03/2024,11:24:25,Z,134,z,203
12/03/2024,11:24:26,Z,138,z,210
12/03/2024,11:24:26,Z,142,z,223
12/03/2024,11:24:27,Z,147,z,223
12/03/2024,11:24:27,Z,151,z,227
12/03/2024,11:24:28,Z,156,z,236
12/03/2024,11:24:28,Z,160,z,240
12/03/2024,11:24:29,Z,165,z,251
12/03/2024,11:24:29,Z,169,z,259
12/03/2024,11:24:30,Z,175,z,266
12/03/2024,11:24:30,Z,180,z,276
12/03/2024,11:24:31,Z,186,z,278
12/03/2024,11:24:31,Z,191,z,286
12/03/2024,11:24:32,Z,196,z,293
12/03/2024,11:24:32,Z,202,z,300
12/03/2024,11:24:32,Z,208,z,312
12/03/2024,11:24:33,Z,212,z,312
12/03/2024,11:24:33,Z,217,z,319
12/03/2024,11:24:34,Z,223,z,324
12/03/2024,11:24:34,Z,230,z,331
12/03/2024,11:24:35,Z,236,z,348
12/03/2024,11:24:35,Z,242,z,364
12/03/2024,11:24:36,Z,249,z,369
12/03/2024,11:24:36,Z,255,z,366
12/03/2024,11:24:37,Z,261,z,370
12/03/2024,11:24:37,Z,267,z,383
12/03/2024,11:24:38,Z,274,z,392
12/03/2024,11:24:38,Z,280,z,393
12/03/2024,11:24:39,Z,286,z,400
12/03/2024,11:24:39,Z,294,z,417
12/03/2024,11:24:40,Z,300,z,424
12/03/2024,11:24:40,Z,307,z,422
12/03/2024,11:24:41,Z,314,z,438
12/03/2024,11:24:41,Z,322,z,452
12/03/2024,11:24:42,Z,329,z,451
12/03/2024,11:24:42,Z,336,z,460
12/03/2024,11:24:43,Z,343,z,460
