Date,Hour,Media,Media value concentration,Value,Concentration
20/03/2024,14:35:07,Z,38,z,39
20/03/2024,14:35:07,Z,38,z,39
20/03/2024,14:35:08,Z,38,z,39
20/03/2024,14:35:08,Z,38,z,38
20/03/2024,14:35:09,Z,38,z,38
20/03/2024,14:35:09,Z,38,z,38
20/03/2024,14:35:10,Z,38,z,38
20/03/2024,14:35:10,Z,38,z,39
20/03/2024,14:35:11,Z,38,z,38
20/03/2024,14:35:11,Z,38,z,37
20/03/2024,14:35:12,Z,38,z,38
20/03/2024,14:35:12,Z,38,z,38
20/03/2024,14:35:13,Z,38,z,38
20/03/2024,14:35:13,Z,38,z,39
20/03/2024,14:35:14,Z,38,z,37
20/03/2024,14:35:14,Z,38,z,38
20/03/2024,14:35:15,Z,38,z,41
20/03/2024,14:35:15,Z,38,z,40
20/03/2024,14:35:16,Z,38,z,37
20/03/2024,14:35:16,Z,38,z,37
20/03/2024,14:35:17,Z,38,z,40
20/03/2024,14:35:17,Z,38,z,39
20/03/2024,14:35:18,Z,38,z,38
20/03/2024,14:35:18,Z,38,z,39
20/03/2024,14:35:19,Z,38,z,37
20/03/2024,14:35:19,Z,38,z,36
20/03/2024,14:35:20,Z,38,z,39
20/03/2024,14:35:20,Z,38,z,41
20/03/2024,14:35:21,Z,38,z,39
20/03/2024,14:35:21,Z,38,z,39
20/03/2024,14:35:22,Z,38,z,38
20/03/2024,14:35:22,Z,38,z,38
20/03/2024,14:35:23,Z,38,z,39
20/03/2024,14:35:23,Z,38,z,38
20/03/2024,14:35:24,Z,38,z,37
20/03/2024,14:35:24,Z,38,z,38
20/03/2024,14:35:25,Z,38,z,39
20/03/2024,14:35:25,Z,38,z,40
20/03/2024,14:35:26,Z,38,z,38
20/03/2024,14:35:26,Z,38,z,37
20/03/2024,14:35:27,Z,38,z,39
20/03/2024,14:35:27,Z,38,z,39
20/03/2024,14:35:28,Z,38,z,40
20/03/2024,14:35:28,Z,38,z,38
20/03/2024,14:35:29,Z,38,z,37
20/03/2024,14:35:29,Z,38,z,40
20/03/2024,14:35:30,Z,38,z,39
20/03/2024,14:35:30,Z,38,z,37
20/03/2024,14:35:31,Z,38,z,36
20/03/2024,14:35:31,Z,38,z,37
20/03/2024,14:35:32,Z,38,z,38
20/03/2024,14:35:32,Z,38,z,40
20/03/2024,14:35:33,Z,38,z,40
20/03/2024,14:35:33,Z,38,z,39
20/03/2024,14:35:34,Z,38,z,40
20/03/2024,14:35:34,Z,39,z,40
20/03/2024,14:35:35,Z,38,z,38
20/03/2024,14:35:35,Z,38,z,38
20/03/2024,14:35:36,Z,38,z,38
20/03/2024,14:35:36,Z,38,z,38
20/03/2024,14:35:37,Z,38,z,39
20/03/2024,14:35:37,Z,38,z,40
20/03/2024,14:35:38,Z,39,z,42
20/03/2024,14:35:38,Z,39,z,41
20/03/2024,14:35:39,Z,39,z,40
20/03/2024,14:35:39,Z,39,z,40
20/03/2024,14:35:40,Z,39,z,42
20/03/2024,14:35:40,Z,39,z,43
20/03/2024,14:35:41,Z,39,z,41
20/03/2024,14:35:41,Z,40,z,41
20/03/2024,14:35:42,Z,40,z,43
20/03/2024,14:35:42,Z,40,z,43
20/03/2024,14:35:43,Z,40,z,43
20/03/2024,14:35:43,Z,40,z,42
20/03/2024,14:35:44,Z,40,z,40
20/03/2024,14:35:44,Z,40,z,40
20/03/2024,14:35:45,Z,40,z,42
20/03/2024,14:35:45,Z,41,z,42
20/03/2024,14:35:46,Z,41,z,44
20/03/2024,14:35:46,Z,41,z,43
20/03/2024,14:35:47,Z,41,z,43
20/03/2024,14:35:47,Z,41,z,42
20/03/2024,14:35:48,Z,41,z,41
20/03/2024,14:35:48,Z,41,z,44
20/03/2024,14:35:49,Z,41,z,45
20/03/2024,14:35:49,Z,42,z,45
20/03/2024,14:35:50,Z,42,z,45
20/03/2024,14:35:50,Z,42,z,46
20/03/2024,14:35:51,Z,42,z,44
20/03/2024,14:35:51,Z,42,z,44
20/03/2024,14:35:52,Z,43,z,46
20/03/2024,14:35:52,Z,43,z,47
20/03/2024,14:35:53,Z,43,z,46
20/03/2024,14:35:53,Z,43,z,45
20/03/2024,14:35:54,Z,43,z,45
20/03/2024,14:35:54,Z,44,z,48
20/03/2024,14:35:55,Z,44,z,50
20/03/2024,14:35:55,Z,45,z,50
20/03/2024,14:35:56,Z,45,z,49
20/03/2024,14:35:56,Z,45,z,49
20/03/2024,14:35:57,Z,45,z,51
20/03/2024,14:35:57,Z,46,z,54
20/03/2024,14:35:58,Z,47,z,54
20/03/2024,14:35:58,Z,47,z,52
20/03/2024,14:35:59,Z,47,z,53
20/03/2024,14:35:59,Z,48,z,55
20/03/2024,14:36:00,Z,48,z,54
20/03/2024,14:36:00,Z,49,z,54
20/03/2024,14:36:01,Z,49,z,55
20/03/2024,14:36:01,Z,50,z,55
20/03/2024,14:36:02,Z,50,z,54
20/03/2024,14:36:02,Z,51,z,54
20/03/2024,14:36:02,Z,51,z,55
20/03/2024,14:36:03,Z,51,z,59
20/03/2024,14:36:03,Z,52,z,62
20/03/2024,14:36:04,Z,53,z,62
20/03/2024,14:36:05,Z,53,z,62
20/03/2024,14:36:05,Z,54,z,62
20/03/2024,14:36:05,Z,54,z,61
20/03/2024,14:36:06,Z,54,z,60
20/03/2024,14:36:06,Z,55,z,62
20/03/2024,14:36:07,Z,55,z,65
20/03/2024,14:36:07,Z,56,z,65
20/03/2024,14:36:08,Z,56,z,65
20/03/2024,14:36:08,Z,56,z,65
20/03/2024,14:36:09,Z,57,z,65
20/03/2024,14:36:09,Z,58,z,67
20/03/2024,14:36:10,Z,58,z,70
20/03/2024,14:36:10,Z,59,z,69
20/03/2024,14:36:11,Z,60,z,69
20/03/2024,14:36:11,Z,60,z,71
20/03/2024,14:36:12,Z,61,z,73
20/03/2024,14:36:12,Z,62,z,73
20/03/2024,14:36:13,Z,63,z,75
20/03/2024,14:36:13,Z,64,z,77
20/03/2024,14:36:14,Z,64,z,75
20/03/2024,14:36:14,Z,65,z,76
20/03/2024,14:36:15,Z,66,z,80
20/03/2024,14:36:15,Z,67,z,78
20/03/2024,14:36:16,Z,67,z,79
20/03/2024,14:36:16,Z,68,z,83
20/03/2024,14:36:17,Z,69,z,83
20/03/2024,14:36:17,Z,70,z,83
20/03/2024,14:36:18,Z,71,z,85
20/03/2024,14:36:18,Z,72,z,85
